SalesID,SalesPrice
4335280,56615.4202127249
4265651,32672.08547946057
6312480,17964.199056842448
4276978,56128.50493426164
4260589,84449.7658551547
4322291,21435.51160566906
4321556,25635.24244466297
4336547,34890.1541465036
4354334,35155.75743251469
4259427,62553.10596339989
6311894,11298.411448474451
6285798,11896.494588759286
4354445,56003.124348721474
4335448,50199.111637816124
4336541,43140.57029196582
4393861,56422.8152647126
4374816,11760.848197397587
6300616,55628.77059360708
4266408,29347.901461250185
4265465,56423.153132832835
4392602,21901.200831226277
4337994,38365.25134045876
6264607,87913.03290239656
6311889,11165.934255449332
4247594,10786.92342023989
4321326,22438.37496043919
4263800,22195.012699323885
4321057,25258.07327280006
6312144,12151.428977709222
4274825,44974.106034118544
6272030,58072.55538685874
4377095,12351.31382236185
6314990,10536.961641593594
6272031,66336.18550616088
4320209,24841.792940502644
4349828,19738.45376403084
4336092,56177.102072027585
4321097,23934.505565090636
4373515,12735.392669550747
4392969,54602.92325782346
4393280,55131.94575763999
6318381,35968.68184298572
6286331,24382.652148725083
4353292,27105.663341402807
4393132,54014.19138906306
4349884,19738.45376403084
4322358,22639.680934475156
4349942,19060.68435098343
4253125,26088.050771153354
4270913,21845.96495738014
4335862,58362.63077457097
6272223,47917.54172735417
4393101,55073.98711063794
6333348,16981.646666230215
6272220,49812.057316540115
4335913,56183.470043846384
4275726,54748.134962351665
4277701,43746.80157045002
4271334,65504.438067858515
4275971,64960.338440595355
4264328,34953.710621985796
4274526,56595.361505841494
4262231,59987.178992812085
4375487,11909.666518409345
6318342,57660.998627271474
4269749,18672.579106430836
4248485,36751.12983408868
4321219,22141.589025821704
4321143,17317.493758699587
4245575,19985.905696795944
4375568,13007.007556283483
6318343,52047.02889610171
4253065,19638.23678719343
4245944,28421.97083752752
4321128,23521.016441761345
4393399,58051.976445546985
6318344,52047.02889610171
6314842,15571.936663468774
4322795,26806.228320989994
4258747,62445.587500968046
4353165,51108.342332182845
4253273,10130.758107529444
4262928,65397.573465167814
4269358,67237.11180363911
4383544,15319.476429924438
6319050,36572.4175736994
4383433,10410.716702896972
6287473,27675.66251067271
6333344,18902.09507112693
4393327,52206.83433948159
4373446,12731.37753748732
6333244,18919.995344310642
4266673,80469.40495600962
6286610,20589.671501531837
4290681,63346.46699666492
4323733,28263.238382962936
4287987,60196.34400415882
4363350,63201.361413436935
6262003,64384.14093055771
6258261,20288.093546492386
4363430,17427.835156482903
4250191,34680.11421185503
4288054,23523.19325951024
4314508,32490.958201892983
4367314,41132.24567960451
4254356,62795.96533354409
4323701,24617.467877210922
4323502,34652.82597820282
6256960,21167.936150463218
4251550,21400.58265270444
4372524,11631.627965557787
4363453,12213.915220817398
4288822,67743.9397663321
4250528,33495.103628659286
6304015,20979.697593297165
4251096,25246.416904587393
4250719,35709.45779705822
4283643,27243.18227602534
4371713,11573.145547334016
4283668,27535.183797300837
4361986,51420.36607559435
4283869,50280.82111969734
4252848,24726.177726944632
4362157,63341.595030244694
6281781,26595.139612307026
6302933,22355.45321314082
4362197,63767.20423388336
4323248,24100.431817371336
4301211,60944.58485210915
4312234,59950.403763586415
4362481,57783.33281626908
6284403,42139.91958811811
4285828,64359.21874332158
4404114,10082.64357803122
4285945,83618.44866595189
4297541,26928.049538320232
4371535,10709.115810999383
4289101,58928.01119675138
6282342,10519.395177569539
4293935,37644.8214363135
4311320,47960.79733180856
4325907,18749.23690104395
4294630,84659.53827454401
4310465,34024.356413857415
4408833,25455.379915908044
4311076,42175.068442087286
4297760,13475.11860555732
4311435,30118.842275893232
4255595,44932.22120650662
6310005,17837.21654750972
6309951,17547.413995082352
6277545,70616.11214827103
4325613,30938.841505503417
4310586,27555.057609353185
4323400,23648.720140584737
6309852,26673.723364556718
6258592,19794.77768732156
4295040,47737.31190141357
4408599,26996.132473215133
4372472,10544.532028721504
6276621,20261.591053893655
4325937,20882.210513166046
4314838,46124.26107293067
4372512,12125.41251383615
6259920,23762.249230235164
4325375,54693.30585910121
6321430,14690.34384961945
4325932,21036.393934141142
6286546,24799.282014751898
4323427,26909.03232460019
6276475,28364.907289817027
6276476,27698.25781776713
4292362,58798.16070378323
4292701,58161.4081777999
4311482,38653.48798627011
6276589,28475.04006605353
6282371,9960.836866028778
6276616,28030.708611834278
6276617,28030.708611834278
6276619,25877.64660925067
4301921,62481.908262327546
4316246,59215.969565822576
6281828,17589.148925101443
4281014,36205.318733674954
4256758,23227.523660935487
4249394,17916.894591129036
6300644,55633.77059360708
6257639,9878.521240916949
6257643,9887.784428187866
4280324,49506.173347117794
4252084,25733.97797226511
4323578,40657.28695500209
4306616,32211.821254455623
6311467,12274.287879989064
4319321,26702.056143571055
4318628,24776.214100319965
4312825,31455.639807769927
6285642,20195.061058519015
4394924,48625.23159806311
4395037,52477.550540678676
4281451,19909.047436822664
4325057,58257.997150895666
4252437,26482.70240110043
6320725,43621.21891360798
4373134,25251.188812240125
4305251,13207.516607520463
6257413,11263.450263241897
6300631,55628.77059360708
4304826,41562.521126340114
4249030,49767.95421312194
4325007,52754.57564409518
6300632,55633.77059360708
6300634,55673.41836688643
4305139,59447.13618778041
6305806,33018.61159683521
4367637,37761.626479569946
4323899,35716.16336176323
4249083,49660.974430244314
4252761,25868.773412891038
4278938,23025.23316487206
4251936,20336.648392001658
6300635,55628.77059360708
4394304,42498.87270880514
6300636,55628.77059360708
4249287,29901.700740971708
6281213,33036.42680116137
6259028,20631.91425909355
6309861,17984.093119335383
4254186,32779.470122906394
4395164,60693.305352516305
4395706,57502.75868847662
4329883,38213.98948364601
4395561,50475.90728542848
4283240,36047.352866312634
4330024,24835.116913406702
6262692,26870.711975131053
4282603,42315.99311007468
4367372,42347.330454747054
4282164,30458.886110562842
4316651,40286.87981282483
4250933,24477.640813748272
4323518,35421.48802791715
4302158,40768.76269806307
6294562,25670.159358479432
4248802,46559.62292612727
4329657,24781.893025029112
4252501,25832.71248190857
4312626,63431.04088367204
4310582,27507.72686265308
6258629,23326.550217139622
6286763,24525.140045599794
6318321,53748.149229721035
6286652,19088.581066806146
6268925,23104.209299069196
6286673,23059.21368069356
4310460,34025.68104674529
4309356,57283.596303522536
6318312,49307.11759748224
4367639,37604.69843861792
4379999,22743.744453849635
6258932,24236.55567918149
6258927,24159.33488342905
6258628,23304.348550472954
6281784,40293.51686210563
6265715,17622.641392857236
6293192,41307.66726645497
6293193,25777.041900082648
6256677,19848.039657228852
6265816,11730.112751823626
4254194,37157.572719233765
6317181,18853.254207917435
6259022,24164.580675199963
6304627,47905.24230573391
6258723,21586.132549204798
6259021,24171.719136738422
1225733,52341.70615691432
6316194,17548.344127994966
6303343,17844.558316344945
1225730,64011.27248277499
6324794,9865.288780037168
4265654,32737.645890046526
1225734,53860.64249129331
6286667,23050.5494827138
6259019,24234.895908335682
6268750,73524.17311543801
6320803,57776.866652946745
6259073,24100.925436817768
1225732,31385.049470107315
6303548,36371.31832177083
6304659,44826.32898468115
6281279,45497.29559341804
6304656,44826.32898468115
4354327,35079.5986862828
6266052,24479.838287010523
6320414,52920.26871461726
6304652,55293.913317104656
6268503,45670.71376505967
6286657,21488.646223824762
4306617,32114.28657632652
6286672,23050.5494827138
6293031,53610.0891278616
6286744,23802.54853513589
6286750,23802.54853513589
1225724,59915.339109461995
6286703,22006.26684578912
4277610,23173.526176951185
6288150,29489.960191355924
1225829,12427.803392393935
6257883,40173.19450497392
1225842,40066.99165543087
6267737,46489.84690677751
1225843,13667.666698361216
6257903,41943.066834780955
1225847,47950.82005277777
6257910,41943.066834780955
1225855,10464.00759870009
6319712,47119.5050994296
6257984,41760.18721592344
6286622,23292.988535340563
1225856,20972.014993702607
1225859,13609.199528232983
6286378,23277.727731451472
6320379,52349.51152958476
6304396,46821.98505815691
6258005,38533.388006194466
6258012,37476.73904736053
6283610,39166.32572086172
6286624,23299.921621915277
6267855,61293.7360283612
6258081,29682.03667001026
6319766,55174.96794496519
6258089,17526.733660140857
6257817,37835.551592476295
1225828,11468.058415158792
6283850,58831.83907329939
6257484,9173.531100970491
6319839,51813.80960873168
4323895,35801.632899862605
1225811,31080.27583669025
6257535,9343.904624817133
6267373,56970.996621149694
6286604,23295.97898906503
6304246,39467.7305887516
1225810,33407.370163032465
6286599,23214.761447088527
1225821,25481.50816164233
1225822,47597.3493312808
6304148,57248.08020650627
6319819,53997.00841019461
6257615,10136.793572007886
6267465,42823.50675659869
6319785,52752.19041970247
4375505,11952.402618945485
6294573,38347.85168551087
1225808,38556.516171914795
6257058,35061.39122838289
1225823,45360.06365146571
6286621,23214.761447088527
6304605,52933.51848544362
6283995,60549.75139577136
1225807,56270.22670208707
6298249,9581.729572923135
1225945,10646.971627012857
1225783,35192.98378769917
6268114,41588.87470521982
1225782,49824.82698647821
1225946,21012.40014135919
1225947,22394.583762003876
1225773,47820.23969340976
1225952,27026.030950618882
6304549,49781.82389338352
6268139,44892.5526672921
1225749,44337.8266484166
4371536,10723.030912437136
4311319,47860.22104541794
6286643,22683.353481834616
1225739,51642.06444082481
1449143,58800.53121728642
6266265,59855.29150186666
1225737,52396.599875310276
6268245,51677.189184055766
6268258,55315.333073714115
6268259,56731.26391818402
6258553,22567.849504098976
1225934,22966.35774169493
4323737,28299.124743342978
4253133,26081.946992923688
6304489,50213.62246915603
6283591,28407.429456232247
1225874,21824.250040585142
1225877,12331.73483193152
6319613,18207.494020564907
6283550,43110.14280489254
1225878,12342.132381588299
6319611,18216.910687231575
6284061,29490.83681166436
1225905,12391.206021379116
6283459,42848.3891552131
1225906,12280.588864984828
1225916,21851.311987162975
4245959,28401.984657804704
6304063,44372.445861846194
1225791,23215.65799378578
1225918,25106.213503406827
6268029,27526.0120111419
4353162,51070.43994151449
4323700,24603.892573408277
1225784,25796.3442364528
6304481,51064.71563153223
1225923,11491.649761146484
1225924,41809.24534473663
6268103,32490.25060489189
6320002,50749.47961105371
6259400,19931.27726462152
6305797,56407.42818611528
6271469,71038.03249812985
6271493,95359.42254698485
6285306,31684.546679103536
4363351,63154.84630641141
6298382,17977.931554642455
6275796,71970.04618726992
6298320,17987.348221309123
6292588,55582.51499412205
6287259,24727.87163800935
6262106,66952.95543556461
6264558,28455.567020782284
4250179,34640.60162573788
6262209,56979.68137473956
6312293,13318.56805702201
6310711,11543.601312378638
6289843,24470.717954420168
6312274,12644.177853160278
6312265,12510.367171903437
6310757,16576.704274010674
6310848,9753.330080360436
4361987,51477.11004337308
4288055,23543.630019593063
6264626,90560.14505837444
4363452,12236.973245078505
6275947,25482.832674519686
6328117,12482.132076464915
6264806,23623.281389795306
6289739,24424.525197179235
4335449,50159.283623333475
6328072,12490.3796541128
6264764,22247.338935214488
6286012,18999.983234913154
6305793,57225.80570535487
6312830,12482.691773384922
6264703,56577.26107989698
6272217,62789.44486289672
4335275,56530.135582721035
4325936,20826.630989198253
4390021,59615.91863315352
6285196,57835.714007214316
6276098,12684.767225317564
6261819,68125.73721454824
6275952,24754.743904297135
6328044,12498.465430964616
6271451,70617.13249875275
6289790,36918.80616963731
6285999,18999.983234913154
4325933,20976.35068933938
4251935,20354.29327405916
4318627,24753.439196963776
6310972,9740.739714967933
4319341,26696.478133017994
6311965,13081.146918364615
6311539,12095.252505704464
6274086,28402.231738085826
6272495,76999.3996814474
6274020,27505.87272038511
6273968,64589.02765771922
6319850,57074.40255460653
6263819,27755.669885441024
6263816,27713.728370689205
6263058,62002.41307651542
6298364,17987.348221309123
6272613,62730.8419810078
6287355,32159.525088975206
6311620,10956.14242152272
6273819,64374.211066076474
6311658,11002.909892133179
6311660,11005.91334461465
6287395,26856.084272804954
6273190,67293.328110801
6263631,19727.667415971126
6311749,12130.091749441814
6263339,66522.93823054788
6260967,23634.15160936685
6300760,55678.55241838312
6311425,12296.90780528495
6262411,95591.56195869518
6310985,10928.48985501495
6312248,12575.50416676745
6272244,65868.23781485535
6310990,11861.959240164859
6272265,65690.08695175816
6274884,50086.898944870176
6272275,64174.55272431984
6327995,12178.994553680792
6274698,95453.62256214076
6312039,12388.961873439745
6311193,23981.108426808263
6311258,12796.088212414561
6264155,57411.967862794794
6327780,18778.016407862935
6311274,12647.103542383002
6327792,18360.481342081126
4395162,60576.697696129275
6264116,52883.19213893882
6274400,31592.207596251374
4253274,10110.265907659243
6320169,41275.756474139336
6321522,11730.576129792571
6264812,25070.13317534304
6312837,12609.669703354784
6299128,16098.789164605238
6269985,18913.867561076786
6259173,24135.185439276964
1225640,21262.805220056307
6286131,23076.96022769622
6315073,9750.058852928114
6259432,23494.016411202956
6284622,34679.144472117696
4293945,37644.84649894246
4250734,35679.13039612627
4323585,40686.51393896791
4323516,35506.59527737161
4383432,10393.5482045359
6292816,42681.15440005936
4323503,34715.55822765728
4250544,33462.01857679475
4254357,62553.47739656442
6265534,69518.53676154048
6259779,19055.484204480064
6265173,19324.906090842953
6306415,11607.383605338642
6279884,13182.9289485209
6292985,57907.346241934094
4325013,52682.54330326026
6259273,24253.167880138426
6315186,10243.70449522619
6265522,56713.869594201606
6306015,62200.69167394808
6265518,71276.196835702
6306022,54875.66697086763
6279751,13254.063795358496
4247583,10795.396536161204
4325062,58036.99622837926
6279811,61341.363901064055
6306087,58241.02830587127
6259313,23665.18109229283
6259315,23508.82691468126
6292973,57880.09531600816
4367373,42124.95149525166
6269862,35377.397777023056
6269571,50389.594903406614
6286133,23070.027141121507
6259183,24234.895908335682
6306405,12409.144981897382
4367312,40964.06226755975
6269656,44696.72402623224
6270236,30420.671666361806
4304837,41654.77248000616
6314862,21426.243751381844
4247764,10835.478927119506
6309779,9920.517945078027
6287097,20790.930763357537
6305799,57225.80570535487
4323399,23604.276190519166
6277923,68289.14483512602
6320742,49953.32865253907
6270573,35092.77571996544
6260512,46227.62888312698
6299861,26744.021206098347
6270672,22079.715558441687
6305798,57225.80570535487
6287112,20790.930763357537
4325612,30872.420461463338
6287085,20813.40982252883
6278392,63767.10816152046
6286094,22820.12048863215
6270240,31010.038063268836
6264831,24776.042533542397
6327668,16974.594252176823
6299110,19125.893100371242
4325906,18722.245404923808
6320324,44615.566240740874
6320043,30948.75225588829
6270717,49104.4869869934
4381014,32479.436355975344
4325372,54585.274629155734
6270380,39644.797241300534
6284724,40429.29521320482
4408857,25433.499460639323
4323426,26975.634476389034
6278495,44538.7387376453
6277580,32524.221115331333
6314805,14887.459432460073
6270683,21596.203532726817
6269553,42534.27301222419
6276389,29200.50649887671
6310538,14174.359306636552
6284055,26718.104566077986
6288428,21737.251857068128
6301348,32436.809063368924
6283309,23369.946494375155
6265794,12325.162083192896
6315134,11417.822084916843
6321648,24564.966441048546
6294638,25700.460925389543
1225979,36448.53243974729
6284575,28498.63280457223
6290244,41508.23372206801
6315270,10432.98087052862
6269362,24005.520790335522
6284567,35997.95997475176
6315368,13147.534089715771
6271150,41874.26937125381
6304334,27696.320384736726
6310293,8735.269160391766
6287121,23528.25265991666
6287846,15498.846287829503
6319587,17874.656814074795
6285981,16348.206846671805
6319602,17755.256661065596
6292301,47044.71558277611
6270183,22439.652306000964
6289818,26822.060886552383
6286425,24090.399822528616
6282198,21528.574791453884
6268900,30160.67299905579
6274908,46423.12626132242
6287533,26881.295641171568
6315095,10313.387329098932
6268928,30160.67299905579
6289946,15150.086369013292
6320641,19027.501320865642
6267584,38250.18413340255
6311306,10961.473495209946
6320380,41083.53984213662
6315055,18811.89973983155
6268821,15919.68565934109
4374359,12913.163247502494
4277061,19412.409802876988
4320927,25161.351374483143
6264112,53063.548360627145
4303756,58154.642473646076
4275724,59770.941211242556
4274525,54751.49625583302
6258129,16789.73801804351
6257960,38496.98631288579
4272087,37373.27835879106
4252760,26041.605021412943
6257564,10752.44972723404
6257548,9344.098645735285
6257539,10974.753951540399
4271816,46275.03245524881
4271335,61057.48566386257
4270949,22071.055183243614
4270646,20133.76514031226
4269931,54857.881731107715
6256679,25076.943091224715
6256636,15968.311393659173
6257557,10767.144778587914
4268717,11371.64794887423
4320208,25270.16971426528
6258535,21607.329548665108
4305137,61648.58469260778
4299842,12813.585888802838
6260688,28142.675981937977
4309065,23507.620289435446
4311077,43639.40252336763
4312178,58640.489792038585
4295312,12021.163451001268
4312417,46352.66946730842
4312647,62793.70288673138
4278253,38015.44119989633
4313060,54421.77171088699
6262224,23567.145054492583
4313252,33273.49007179787
4314381,27882.42665921783
4315154,55331.72530027423
4316838,10856.632683231712
4316852,10131.537554063345
4281157,47881.59857827952
4280453,34319.49198420254
4319324,27094.712405537914
4313064,54421.77171088699
4335606,35292.977838437575
4275972,67728.9423636072
4395336,22188.52102780895
4395845,11366.772093752112
4393824,51377.22422602543
4244863,18653.765604933924
6265804,12420.885543439406
4359153,38620.50943094916
4259429,61709.888440113566
4260588,83345.29178323373
4381190,33091.74622702702
4256841,21326.38386821077
4394189,51906.61784504051
4375594,13230.594049760064
4376324,11409.96333592467
4394133,41259.93711380711
4361484,31349.700254565632
4257074,38517.31126342042
4257571,49111.559102678664
4369767,18199.227398165407
6265182,23832.45386941278
4263221,53746.63238164072
4245354,16566.194748401547
4265038,51130.469082747164
4246251,33089.64070096891
4375205,28832.549668386193
4375396,12460.571478684828
4408049,16558.536308155384
4267213,22096.189559616032
4372836,12882.55595750403
4404098,9225.533602506304
4266940,11599.486776168495
4258197,18350.29853304862
6263413,58931.56813446627
6274942,51479.85883881315
6319992,51019.98494754987
6275478,44846.95544589652
4258253,22638.741329146218
6310230,8829.190307233317
6263402,55504.83082828708
4292361,61744.942082652
6262974,41218.03237045309
6262354,87971.67857935255
6273939,27683.779089095562
6311074,12177.465609043995
6275003,11814.242352137382
4285829,64449.442255932045
4287986,62225.56637183501
6274921,55777.18179697429
6310503,8663.51007271362
4289130,18053.850452623206
6270676,22070.85217178831
6320116,39138.656848035636
6275500,45711.908883143224
6261132,31541.24053348123
6261308,31079.57034754589
6320133,50300.06584085434
6276433,28028.725682140375
6261319,46877.591273316044
6261324,42652.97002061438
6276413,28012.73527128418
4299505,40914.882960948904
6276372,27701.65883604733
6276369,24047.02480629312
6276143,69680.0867127053
6275956,22850.379124645187
6262007,45175.16905151594
6275816,61561.83796690313
6275813,70349.5852311538
6262009,65279.59658885936
6275694,57218.14790038805
4281452,20265.95595692309
6275658,66256.52867404163
6262087,66516.4463912299
6310044,18834.38871780347
6320056,41286.66463717844
6265574,70852.44195827388
6262230,72353.53808738539
6263432,54867.356446604535
4279406,26338.243820097592
6269701,37733.013434154695
6264327,32159.564205874787
6312384,9938.99283920182
6312429,10209.068645121832
4274298,28656.705963986104
6272142,59273.48355516008
6271903,56635.94450831286
6269906,46846.317748812886
4272075,37412.44878982326
4260590,83883.49270259912
6270095,56078.35483208866
6264581,28734.498176091023
6264659,91621.52527603065
4270639,20111.05813307165
6315097,10544.780887312201
6264735,12095.72594968389
4269072,25584.042936446014
4268823,53742.764528818196
6264807,25153.812022473434
6271172,50712.15703483776
6271168,48306.040720690995
6264818,25161.979785894822
6315494,31374.78764343215
6315631,36181.22516279847
6316072,24258.36056562947
6316076,25145.57325302188
6272290,58559.25196468241
4275725,55656.54222765605
6269904,30810.735122382222
4260146,30143.249541251516
4280832,42860.481500300346
4259173,52498.24646767604
6311501,12950.216001387033
6311503,12214.287636817964
6311522,12226.168371300428
6263558,56359.150163495644
6263570,49816.702304479644
4279728,34093.537316609254
6272713,94371.40996316515
6272712,94371.40996316515
6272710,94371.40996316515
6272682,63431.505849869376
6263465,50978.113190964
4278306,28710.502699558925
1299054,42439.65256565828
6272627,48288.611675839034
6263690,40410.423848906124
4277702,44206.62857693148
6265339,11919.773841700782
6311802,21156.190051370388
4277522,37179.180798967966
6311870,11251.473059949081
4276564,40943.88220643192
6311999,13014.890638429912
4276165,26501.317843065903
6264061,49951.602495041145
6265370,26502.6864546316
6306485,54206.331621976555
6304529,45183.860533111074
6261040,23770.326830655187
4335607,35334.990062772005
6256369,16649.08155213709
6256603,14815.933365379202
6256689,20120.271890480533
6284198,30896.496731129693
6284133,54399.944336267836
6284130,42748.731512911516
6256986,22574.097080706066
6256991,22643.837212386312
6283996,59985.360975272466
6283928,29979.991026239648
6257099,36108.08733213454
4325006,52976.34665573151
6294510,39555.338066434786
6288524,26351.75950012898
6283833,55193.4520831207
6257908,26810.538614528356
4323397,22287.24199006199
4323244,23681.428606979684
6283457,38591.61164166549
6258254,18509.74551840973
6283292,45654.260980032326
6283267,37511.65312648797
6283266,44551.5598316134
6299401,41785.72923513445
6258311,16295.534816030466
6258332,20780.850455051503
6283252,40651.98761992718
6283244,31413.95400148014
6299623,32945.45615121314
6294910,17650.8866317937
6284580,19735.994138239457
6284582,19155.53296603963
6254582,12721.967542961098
4373839,12083.113980548265
4372107,10743.137885399356
4371229,14784.118958731364
4377043,11973.443738130285
4379863,21331.73675071645
4370265,8609.833438097901
4369705,26641.46242780611
4381018,12567.036546319776
4383180,30329.514961100132
4383276,37175.31811503848
4383368,40544.441556238984
6286111,18979.298657361374
4388097,50894.537372548075
4364295,32952.866938489795
6285892,18276.370933661354
4393749,59858.91417234112
4393925,58925.18455937667
6284812,52854.68695743013
4353842,46561.11500681134
4408492,25534.374097905158
4408050,16779.613525927034
4407967,15267.730198738165
6285435,9975.566542919514
6283150,20045.75973990643
6285437,10208.27271415177
4395233,11288.875193511476
6285574,41739.64749421767
6285575,24420.40414425464
6285647,11711.424361560703
4359881,43468.33772636367
4361485,31360.960867213853
4395846,11340.613545040482
6283140,20769.986143859725
4320905,25133.292463820086
6283120,28746.76383863261
4315156,55082.95506562619
6303951,18196.378104413292
6304001,21449.314079168013
6279824,63520.06342038884
6259256,23826.42630725713
6279686,41968.58319806297
6304254,40210.610658165635
6304263,40463.88694809961
6279174,64203.61253831337
6279139,64198.954391212115
6279081,63807.26434367896
6304390,33527.77400550809
4312489,53709.42059263488
6259944,22654.793747418596
6265660,36033.02452954653
4310999,26876.386246991053
6260205,36488.682174061956
6276786,10188.762891929637
6305809,26296.05257450636
6277029,12642.637726779702
6305538,32206.59538547111
6260896,59360.94128934913
4306770,58512.979869666546
6303649,34329.86019436401
6277301,33889.329560701364
6260692,31123.464244264127
6277579,33287.40726696179
6260684,27364.011028711393
4309145,31661.017315727302
6278193,66814.17587537391
6304730,22650.67616175483
6304858,52756.837764748576
6276581,28198.90327734919
6303610,47696.41205264438
6303595,46482.82630472585
6283111,28925.049770145084
6283056,20719.701596461153
4320577,25529.06400542314
6282942,48817.69012561513
6282915,18547.01824482121
6282912,54429.11347480756
6282910,39779.865372237175
6282875,31429.112297615065
6282781,47670.190926065174
6282637,20269.8953630053
4318533,12897.712181693578
6282618,18306.78664561923
6282446,39192.31838279001
6282400,35900.0585091643
4318415,11916.580059885671
6301431,17576.892533771545
6301569,18068.71224866351
6280805,42476.40811043352
4316416,30265.163899345353
4316495,34621.09700864487
4316650,43289.46019883471
6280992,40537.801986339255
6282177,19844.87405243514
6303598,44383.815200029596
6282193,25021.275323726026
6282246,30545.341324617406
4318323,11948.166535700802
6282284,42155.36595966847
6282350,10525.522030560842
6282354,49473.71623352626
6282365,32566.628220216207
4317468,8897.462584077044
4256757,22870.31011689537
6267349,55071.01506422032
6267110,49964.601159821126
6268713,65610.70068406571
6321579,10743.44664572982
6268672,40915.90173369997
6266107,25402.21198104036
6267888,65646.20611754271
4252219,25594.530748379144
4248102,13040.155740763184
6267903,68759.6643462528
6265742,52072.80293133737
4248484,26324.056576912928
6324788,9107.64191741856
4244746,17559.094503479806
6327475,17515.40646627757
6327476,18915.924057565047
6327914,20144.082242370638
6267415,20564.020971120084
6267363,59068.16636124172
6268300,19350.54110230433
6266458,45748.59876843143
6266244,59043.14859147115
6266256,65755.94327665135
6266426,44084.3937529866
6266400,30979.922671768654
4249891,22616.543798160867
6333288,18112.71583347766
4249780,21823.977787132786
4245137,18953.039332985376
6267858,55673.920167168566
6328045,12499.596503971747
4248321,13274.24231451462
4252929,12938.560415454998
6320592,45098.20567775904
6267755,52247.50150327898
6267778,52451.21138695625
4252955,12039.69882784674
6266870,53587.4758647951
6266976,60105.88832494634
6267055,46313.801187011115
6320645,20548.008898158416
4247911,12521.691922941402
4253312,13181.689635697996
6263983,39939.52360644675
6276939,37608.76730660874
6260962,20773.242029939163
6320444,10518.837564071147
4371728,11488.38829478746
6261638,23154.115078322884
6307855,32362.20549037598
6261600,18493.09466725591
6271426,66269.41553888841
6261974,50800.604103793754
6261984,52011.03409855668
6314987,10840.64923776464
4383371,40525.1001310136
4388098,50963.62780378537
6268162,44913.01814264551
4254225,41546.11844894934
4308998,21123.087264992657
6315743,44686.82191459696
1226201,26212.437726686356
1226202,48011.76682192839
1226205,36922.47123524121
6304365,40290.28669418629
4267770,58818.195094392
1226246,13095.100692114716
6327687,18014.14065342875
1226264,36143.6811647573
6315351,11547.153242962244
1226266,32234.081530725296
6315347,12593.462043466798
1226267,27323.000633292537
1226272,19909.42750878035
1226278,32653.55058592669
4249903,22658.377319742824
4268360,26328.10217735002
6314968,10271.308269253452
6312776,11279.46451177229
6310229,8537.04269607361
6311347,10069.841552977492
6273838,62205.32068639437
6273830,54639.20299955491
4280962,31242.30841497516
6272278,65672.10989338708
4280820,42861.28889341057
4275702,60486.15441277413
4379868,21308.633009152694
4279724,34983.28601812843
6272660,18302.209168474234
6268681,23169.575611067976
6272656,17556.537551870893
6311769,12104.756523496797
4275944,63813.97937766097
4276570,42044.308645129226
4281944,50460.27881512724
6310012,19180.670383780747
4282622,39966.36319904932
1226195,28521.157028038488
6327494,18479.16236067873
4276161,26574.578779535677
6327449,17332.826094813685
6262326,30614.760328134267
6312775,11279.076276478172
6262386,74698.27597815967
6268455,38509.57661912182
6312527,20381.670248777285
6310545,16022.56601840582
4284246,33436.346319898075
6310838,9780.718803679323
4283882,49898.087444383375
4283547,66475.22229244647
6286222,23693.509135270462
4283004,63751.74873800887
6268514,47352.217645409306
6259523,12160.32846991539
1226184,30147.330908214422
1226194,28956.318716882328
1226015,22455.893592305736
1226016,18939.699178848343
6267863,59344.46269781802
4319901,20694.88116229201
1226017,30501.501295958253
1226018,50715.542598400025
1226021,24963.130321064884
1226027,35776.670414412634
1226028,29250.18494036202
1226013,60432.46683187853
1226029,20891.431711011068
6287394,22547.14579656089
1226038,12199.165241766206
1226039,25443.525637928375
4318411,11916.835494555904
1226045,35555.29964700299
1226046,85508.08811025802
1226048,55915.98967322709
1226053,20734.71907332626
4248318,13282.054001502527
1226032,48123.185428703655
1226060,39659.54212449153
1226012,57397.676401380835
6287438,21200.37391935389
6285281,34119.38121525333
6285259,26614.732160750176
4354341,38779.40293845576
6284802,48807.68196768758
6254499,10107.18668152182
6285326,35275.16800277343
6256319,16843.985918164184
6256532,18562.049806029
6283949,41924.49222179427
1226000,11165.679963073506
4325012,52907.34756499201
6257654,11561.483112576252
6257734,11720.277980185449
6257736,11716.235369623893
6257799,17968.29873386814
6285550,8979.023020094215
6283432,26262.249243829494
6258240,20386.099036194213
4322201,19974.513902319657
6300285,45015.6904249085
6257597,11478.83636477967
4245136,18919.167465158564
1226061,27728.432122233273
6302010,36759.63059475584
1226107,18932.708873011274
1226109,34796.41450607725
1226110,16191.837472421357
1226133,27054.90418048629
1226138,12268.922314665271
1226144,26286.0052729503
6279934,14143.637980085088
1226152,11471.619398308754
1226154,19614.874103762668
1226105,19397.172942273573
1226155,18297.352225134728
1226160,43917.2243028857
1226167,12044.973805233467
1226171,12268.133725156807
6316077,24235.473097314218
1226189,39274.964840478926
6259340,11660.994531958468
1226191,19831.141612725554
6259348,11436.497972135585
6285845,11733.12391835937
1226159,28460.952966639627
4394771,41101.22585522984
1226101,21534.113157629385
1226099,21498.231186339013
6282212,26311.450354634177
1226062,26783.66387035125
1226063,52302.39366479339
1226066,52888.79890591627
1226068,54630.51303016105
6258955,24606.55036788961
6285738,10687.773854686895
1226072,20435.94005660229
6285739,10685.577621456761
